date,discharge(m3/s),water depth(m)
'1955-01-01',0.011,0.009
'1955-01-02',26.767,1.136
'1955-01-03',39.998,1.503
'1955-01-04',39.998,1.503
'1955-01-05',37.414,1.446
'1955-01-06',32.502,1.323
'1955-01-07',30.005,1.249
'1955-01-08',30.004,1.249
'1955-01-09',32.344,1.319
'1955-01-10',37.711,1.453
'1955-01-11',51.222,1.708
'1955-01-12',121.285,2.463
'1955-01-13',211.133,3.039
'1955-01-14',270.769,3.332
'1955-01-15',327.343,3.556
'1955-01-16',325.071,3.549
'1955-01-17',288.525,3.411
'1955-01-18',239.343,3.184
'1955-01-19',171.022,2.809
'1955-01-20',101.278,2.294
'1955-01-21',55.873,1.780
'1955-01-22',51.223,1.708
'1955-01-23',73.014,2.005
'1955-01-24',79.355,2.077
'1955-01-25',79.921,2.083
'1955-01-26',79.355,2.077
'1955-01-27',79.922,2.083
'1955-01-28',67.635,1.940
'1955-01-29',54.765,1.763
'1955-01-30',66.745,1.929
'1955-01-31',127.648,2.512
'1955-02-01',202.378,2.992
'1955-02-02',218.475,3.078
'1955-02-03',168.523,2.793
'1955-02-04',105.758,2.334
'1955-02-05',67.636,1.940
'1955-02-06',50.102,1.690
'1955-02-07',42.023,1.544
'1955-02-08',40.006,1.503
'1955-02-09',40.006,1.503
'1955-02-10',40.006,1.503
'1955-02-11',40.006,1.503
'1955-02-12',40.006,1.503
'1955-02-13',40.006,1.503
'1955-02-14',40.006,1.503
'1955-02-15',109.017,2.362
'1955-02-16',211.673,3.042
'1955-02-17',239.934,3.187
'1955-02-18',239.934,3.187
'1955-02-19',239.934,3.187
'1955-02-20',239.934,3.187
'1955-02-21',239.934,3.187
'1955-02-22',239.934,3.187
'1955-02-23',239.934,3.187
'1955-02-24',239.934,3.187
'1955-02-25',168.022,2.790
'1955-02-26',78.296,2.064
'1955-02-27',40.004,1.503
'1955-02-28',40.003,1.503
'1955-03-01',40.003,1.503
'1955-03-02',40.003,1.503
'1955-03-03',43.759,1.578
'1955-03-04',58.675,1.821
'1955-03-05',80.561,2.090
'1955-03-06',102.203,2.302
'1955-03-07',123.245,2.478
'1955-03-08',144.009,2.631
'1955-03-09',164.613,2.769
'1955-03-10',185.109,2.894
'1955-03-11',189.376,2.918
'1955-03-12',175.091,2.834
'1955-03-13',155.601,2.710
'1955-03-14',136.218,2.576
'1955-03-15',116.986,2.428
'1955-03-16',97.990,2.264
'1955-03-17',79.409,2.077
'1955-03-18',61.737,1.863
'1955-03-19',46.842,1.634
'1955-03-20',40.004,1.503
'1955-03-21',40.004,1.503
