date,discharge(m3/s)
'1950-01-01',0.011
'1950-01-02',26.767
'1950-01-03',39.998
'1950-01-04',39.998
'1950-01-05',37.414
'1950-01-06',32.502
'1950-01-07',30.005
'1950-01-08',30.004
'1950-01-09',32.344
'1950-01-10',37.711
'1950-01-11',51.222
'1950-01-12',121.285
'1950-01-13',211.133
'1950-01-14',270.769
'1950-01-15',327.343
'1950-01-16',325.071
'1950-01-17',288.525
'1950-01-18',239.343
'1950-01-19',171.022
'1950-01-20',101.278
'1950-01-21',55.873
'1950-01-22',51.223
'1950-01-23',73.014
'1950-01-24',79.355
'1950-01-25',79.921
'1950-01-26',79.355
'1950-01-27',79.922
'1950-01-28',67.635
'1950-01-29',54.765
'1950-01-30',66.745
'1950-01-31',127.648
'1950-02-01',202.378
'1950-02-02',218.475
'1950-02-03',168.523
'1950-02-04',105.758
'1950-02-05',67.636
'1950-02-06',50.102
'1950-02-07',42.023
'1950-02-08',40.006
'1950-02-09',40.006
'1950-02-10',40.006
'1950-02-11',40.006
'1950-02-12',40.006
'1950-02-13',40.006
'1950-02-14',40.006
'1950-02-15',109.017
'1950-02-16',211.673
'1950-02-17',239.934
'1950-02-18',239.934
'1950-02-19',239.934
'1950-02-20',239.934
'1950-02-21',239.934
'1950-02-22',239.934
'1950-02-23',239.934
'1950-02-24',239.934
'1950-02-25',168.022
'1950-02-26',78.296
'1950-02-27',40.004
'1950-02-28',40.003
'1950-03-01',40.003
'1950-03-02',40.003
'1950-03-03',43.759
'1950-03-04',58.675
'1950-03-05',80.561
'1950-03-06',102.203
'1950-03-07',123.245
'1950-03-08',144.009
'1950-03-09',164.613
'1950-03-10',185.109
'1950-03-11',189.376
'1950-03-12',175.091
'1950-03-13',155.601
'1950-03-14',136.218
'1950-03-15',116.986
'1950-03-16',97.99
'1950-03-17',79.409
'1950-03-18',61.737
'1950-03-19',46.842
'1950-03-20',40.004
'1950-03-21',40.004
