id,xsid,gl,zl,zr,hl,hr,bl,br,xl,yl,xr,yr,b,m,dbf
1,1,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,2,99.8,109.8,109.8,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,70,0.02,1
1,3,99.6,109.6,109.6,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,70,0.02,1
1,4,99.4,109.4,109.4,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,5,99.2,109.2,109.2,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,6,99,109,109,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,7,98.8,108.8,108.8,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,8,98.6,108.6,108.6,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,9,98.4,108.4,108.4,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,10,98.2,108.2,108.2,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,11,98,108,108,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,12,97.8,107.8,107.8,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,13,97.6,107.6,107.6,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,14,97.4,107.4,107.4,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,90,0.02,1
1,15,97.2,107.2,107.2,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,90,0.02,1
1,16,97,107,107,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,90,0.02,1
1,17,96.8,106.8,106.8,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,18,96.6,106.6,106.6,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,19,96.4,106.4,106.4,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,20,96.2,106.2,106.2,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,21,96,106,106,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,10,0.02,1
1,22,95.8,105.8,105.8,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,10,0.02,1
1,23,95.6,105.6,105.6,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,10,0.02,1
1,24,95.4,105.4,105.4,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,25,95.2,105.2,105.2,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,26,95,105,105,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,27,94.8,104.8,104.8,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,75,0.02,1
