id,xsid,gl,zl,zr,hl,hr,bl,br,xl,yl,xr,yr,b,m,dbf
1,1,100,110,110,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,2,99,109,109,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,3,98,108,108,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,4,97,107,107,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,5,96,106,106,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,6,95,105,105,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,7,94,104,104,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,8,93,103,103,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,9,92,102,102,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,10,91,101,101,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,11,90,100,100,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,12,89,99,99,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,13,88,98,98,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,14,87,97,97,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,15,86,96,96,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,16,85,95,95,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,17,84,94,94,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,18,83,93,93,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,19,82,92,92,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,20,81,91,91,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,21,80,90,90,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,22,79,89,89,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,23,78,88,88,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,24,77,87,87,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,25,76,86,86,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,26,75,85,85,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,27,74,84,84,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,28,73,83,83,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,29,72,82,82,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,30,71,81,81,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,31,70,80,80,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,32,69,79,79,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,33,68,78,78,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,34,67,77,77,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,35,66,76,76,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,36,65,75,75,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,37,64,74,74,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,38,63,73,73,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,39,62,72,72,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,40,61,71,71,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,41,60,70,70,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,42,59,69,69,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,43,58,68,68,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,44,57,67,67,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,45,56,66,66,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,46,55,65,65,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,47,54,64,64,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,48,53,63,63,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,49,52,62,62,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,50,51,61,61,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,51,50,60,60,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,52,49,59,59,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,53,48,58,58,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,54,47,57,57,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,55,46,56,56,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,56,45,55,55,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,57,44,54,54,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,58,43,53,53,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,59,42,52,52,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,60,41,51,51,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,61,40,50,50,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,62,39,49,49,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,63,38,48,48,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,64,37,47,47,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,65,36,46,46,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,66,35,45,45,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,67,34,44,44,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,68,33,43,43,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,69,32,42,42,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,70,31,41,41,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,71,30,40,40,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,72,29,39,39,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,73,28,38,38,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,74,27,37,37,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,75,26,36,36,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,76,25,35,35,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,77,24,34,34,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,78,23,33,33,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,79,22,32,32,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,80,21,31,31,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,81,20,30,30,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,82,19,29,29,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,83,18,28,28,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,84,17,27,27,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,85,16,26,26,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,86,15,25,25,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,87,14,24,24,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,88,13,23,23,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,89,12,22,22,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,90,11,21,21,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,91,10,20,20,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,92,9,19,19,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,93,8,18,18,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,94,7,17,17,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,95,6,16,16,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,96,5,15,15,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,97,4,14,14,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,98,3,13,13,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,99,2,12,12,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,100,1,11,11,2.5,2.5,50,50,1,1,1,1,25,0.02,1
