ProdID	numbers	X1	Y1	X2	Y2	X3	Y3
1	1	32458900	5484600	32458900	5484500	32458900	5484400
2	1	32458800	5484900	32458700	5485000	32458700	5484900
3	1	32458600	5485600	32458600	5485500	32458600	5485400
4	1	32458500	5486100	32458500	5486000	32458500	5485900
5	1	32458400	5486500	32458400	5486400	32458300	5486600
6	1	32458300	5486900	32458200	5487000	32458200	5486900
7	1	32458100	5487500	32458100	5487400	32458100	5487300
8	1	32457900	5487800	32457800	5487900	32457800	5487800
9	1	32457600	5488200	32457600	5488100	32457500	5488300
10	1	32457400	5488800	32457400	5488700	32457300	5488900
11	1	32457400	5489400	32457400	5489300	32457400	5489200
12	1	32457400	5490000	32457400	5489900	32457400	5489800
13	1	32457500	5490500	32457600	5490500	32457500	5490400
14	1	32457700	5491000	32457800	5491000	32457700	5490900
15	1	32457900	5491500	32457900	5491400	32457900	5491300
16	1	32457800	5491800	32457800	5491700	32457700	5491900
17	1	32457600	5492100	32457600	5492000	32457700	5492000
18	1	32457300	5492200	32457200	5492300	32457200	5492200
19	1	32457000	5492900	32457000	5492800	32457000	5492700
20	1	32456900	5493400	32456900	5493300	32456900	5493200
21	1	32457100	5494000	32457100	5493900	32457100	5493800
22	1	32457000	5494400	32457000	5494300	32456900	5494500
23	1	32456900	5494600	32456800	5494700	32456800	5494600
24	1	32456600	5495000	32456500	5495000	32456500	5494900
25	1	32456300	5495300	32456200	5495400	32456200	5495300
26	1	32455800	5495600	32455700	5495700	32455700	5495600
27	1	32455500	5496100	32455400	5496200	32455400	5496100
28	1	32455300	5496700	32455300	5496600	32455200	5496800
29	1	32455000	5497300	32455000	5497200	32455000	5497100
30	1	32455000	5497800	32455000	5497700	32455000	5497600
31	1	32454900	5498100	32454800	5498200	32454800	5498100
32	1	32454700	5498800	32454700	5498700	32454700	5498600
33	1	32454600	5499300	32454600	5499200	32454600	5499100
34	1	32454600	5499600	32454500	5499700	32454500	5499600
35	1	32454500	5500100	32454400	5500200	32454400	5500100
36	1	32454300	5500700	32454300	5500600	32454300	5500500
