date,water depth(m)
'1955-01-01',0.01
'1955-01-02',0.899
'1955-01-03',0.898
'1955-01-04',0.898
'1955-01-05',0.816
'1955-01-06',0.753
'1955-01-07',0.753
'1955-01-08',0.753
'1955-01-09',0.84
'1955-01-10',0.898
'1955-01-11',1.281
'1955-01-12',2.068
'1955-01-13',2.442
'1955-01-14',2.624
'1955-01-15',2.801
'1955-01-16',2.743
'1955-01-17',2.585
'1955-01-18',2.385
'1955-01-19',1.993
'1955-01-20',1.433
'1955-01-21',0.898
'1955-01-22',1.281
'1955-01-23',1.519
'1955-01-24',1.48
'1955-01-25',1.519
'1955-01-26',1.48
'1955-01-27',1.519
'1955-01-28',1.193
'1955-01-29',1.128
'1955-01-30',1.48
'1955-01-31',2.068
'1955-02-01',2.39
'1955-02-02',2.353
'1955-02-03',1.993
'1955-02-04',1.519
'1955-02-05',1.193
'1955-02-06',0.951
'1955-02-07',0.898
'1955-02-08',0.898
'1955-02-09',0.898
'1955-02-10',0.898
'1955-02-11',0.898
'1955-02-12',0.898
'1955-02-13',0.898
'1955-02-14',0.898
'1955-02-15',2.044
'1955-02-16',2.453
'1955-02-17',2.453
'1955-02-18',2.453
'1955-02-19',2.453
'1955-02-20',2.453
'1955-02-21',2.453
'1955-02-22',2.453
'1955-02-23',2.453
'1955-02-24',2.453
'1955-02-25',1.91
'1955-02-26',0.898
'1955-02-27',0.898
'1955-02-28',0.898
'1955-03-01',0.898
'1955-03-02',0.898
'1955-03-03',1.006
'1955-03-04',1.366
'1955-03-05',1.598
'1955-03-06',1.771
'1955-03-07',1.913
'1955-03-08',2.036
'1955-03-09',2.146
'1955-03-10',2.246
'1955-03-11',2.228
'1955-03-12',2.129
'1955-03-13',2.021
'1955-03-14',1.901
'1955-03-15',1.765
'1955-03-16',1.605
'1955-03-17',1.407
'1955-03-18',1.137
'1955-03-19',0.898
'1955-03-20',0.898
'1955-03-21',0.898
