date,discharge(m3/s)
'1955-01-01',0.011
'1955-01-02',19.999
'1955-01-03',19.999
'1955-01-04',19.999
'1955-01-05',17.103
'1955-01-06',15.001
'1955-01-07',15.001
'1955-01-08',15.001
'1955-01-09',17.933
'1955-01-10',19.999
'1955-01-11',30.968
'1955-01-12',78.475
'1955-01-13',118.546
'1955-01-14',142.738
'1955-01-15',169.593
'1955-01-16',160.543
'1955-01-17',137.323
'1955-01-18',111.62
'1955-01-19',71.977
'1955-01-20',36.819
'1955-01-21',20.001
'1955-01-22',30.968
'1955-01-23',40.75
'1955-01-24',38.886
'1955-01-25',40.75
'1955-01-26',38.886
'1955-01-27',40.75
'1955-01-28',28.293
'1955-01-29',26.552
'1955-01-30',38.878
'1955-01-31',78.475
'1955-02-01',112.248
'1955-02-02',107.821
'1955-02-03',71.977
'1955-02-04',40.751
'1955-02-05',28.293
'1955-02-06',21.922
'1955-02-07',20.001
'1955-02-08',20.001
'1955-02-09',20.001
'1955-02-10',20.001
'1955-02-11',20.001
'1955-02-12',20.001
'1955-02-13',20.001
'1955-02-14',20.001
'1955-02-15',76.305
'1955-02-16',119.969
'1955-02-17',119.969
'1955-02-18',119.969
'1955-02-19',119.969
'1955-02-20',119.969
'1955-02-21',119.969
'1955-02-22',119.969
'1955-02-23',119.969
'1955-02-24',119.969
'1955-02-25',65.24
'1955-02-26',20.001
'1955-02-27',20.001
'1955-02-28',20.001
'1955-03-01',20.001
'1955-03-02',20.001
'1955-03-03',23.915
'1955-03-04',34.081
'1955-03-05',44.795
'1955-03-06',55.187
'1955-03-07',65.455
'1955-03-08',75.655
'1955-03-09',85.815
'1955-03-10',95.949
'1955-03-11',94.064
'1955-03-12',84.197
'1955-03-13',74.356
'1955-03-14',64.556
'1955-03-15',54.811
'1955-03-16',45.165
'1955-03-17',35.716
'1955-03-18',26.793
'1955-03-19',20.001
'1955-03-20',20.001
'1955-03-21',20.001
