date,discharge(m3/s),water level(m)
'1950-01-01',0.011,60.209
'1950-01-02',26.767,61.336
'1950-01-03',39.998,61.703
'1950-01-04',39.998,61.703
'1950-01-05',37.414,61.646
'1950-01-06',32.502,61.523
'1950-01-07',30.005,61.449
'1950-01-08',30.004,61.449
'1950-01-09',32.344,61.519
'1950-01-10',37.711,61.653
'1950-01-11',51.222,61.908
'1950-01-12',121.285,62.663
'1950-01-13',211.133,63.239
'1950-01-14',270.769,63.532
'1950-01-15',327.343,63.756
'1950-01-16',325.071,63.749
'1950-01-17',288.525,63.611
'1950-01-18',239.343,63.384
'1950-01-19',171.022,63.009
'1950-01-20',101.278,62.494
'1950-01-21',55.873,61.980
'1950-01-22',51.223,61.908
'1950-01-23',73.014,62.205
'1950-01-24',79.355,62.277
'1950-01-25',79.921,62.283
'1950-01-26',79.355,62.277
'1950-01-27',79.922,62.283
'1950-01-28',67.635,62.140
'1950-01-29',54.765,61.963
'1950-01-30',66.745,62.129
'1950-01-31',127.648,62.712
'1950-02-01',202.378,63.192
'1950-02-02',218.475,63.278
'1950-02-03',168.523,62.993
'1950-02-04',105.758,62.534
'1950-02-05',67.636,62.140
'1950-02-06',50.102,61.890
'1950-02-07',42.023,61.744
'1950-02-08',40.006,61.703
'1950-02-09',40.006,61.703
'1950-02-10',40.006,61.703
'1950-02-11',40.006,61.703
'1950-02-12',40.006,61.703
'1950-02-13',40.006,61.703
'1950-02-14',40.006,61.703
'1950-02-15',109.017,62.562
'1950-02-16',211.673,63.242
'1950-02-17',239.934,63.387
'1950-02-18',239.934,63.387
'1950-02-19',239.934,63.387
'1950-02-20',239.934,63.387
'1950-02-21',239.934,63.387
'1950-02-22',239.934,63.387
'1950-02-23',239.934,63.387
'1950-02-24',239.934,63.387
'1950-02-25',168.022,62.990
'1950-02-26',78.296,62.264
'1950-02-27',40.004,61.703
'1950-02-28',40.003,61.703
'1950-03-01',40.003,61.703
'1950-03-02',40.003,61.703
'1950-03-03',43.759,61.778
'1950-03-04',58.675,62.021
'1950-03-05',80.561,62.290
'1950-03-06',102.203,62.502
'1950-03-07',123.245,62.678
'1950-03-08',144.009,62.831
'1950-03-09',164.613,62.969
'1950-03-10',185.109,63.094
'1950-03-11',189.376,63.118
'1950-03-12',175.091,63.034
'1950-03-13',155.601,62.910
'1950-03-14',136.218,62.776
'1950-03-15',116.986,62.628
'1950-03-16',97.990,62.464
'1950-03-17',79.409,62.277
'1950-03-18',61.737,62.063
'1950-03-19',46.842,61.834
'1950-03-20',40.004,61.703
'1950-03-21',40.004,61.703
