date,water level(m)
'1950-01-01',60.209
'1950-01-02',61.336
'1950-01-03',61.703
'1950-01-04',61.703
'1950-01-05',61.646
'1950-01-06',61.523
'1950-01-07',61.449
'1950-01-08',61.449
'1950-01-09',61.519
'1950-01-10',61.653
'1950-01-11',61.908
'1950-01-12',62.663
'1950-01-13',63.239
'1950-01-14',63.532
'1950-01-15',63.756
'1950-01-16',63.749
'1950-01-17',63.611
'1950-01-18',63.384
'1950-01-19',63.009
'1950-01-20',62.494
'1950-01-21',61.98
'1950-01-22',61.908
'1950-01-23',62.205
'1950-01-24',62.277
'1950-01-25',62.283
'1950-01-26',62.277
'1950-01-27',62.283
'1950-01-28',62.14
'1950-01-29',61.963
'1950-01-30',62.129
'1950-01-31',62.712
'1950-02-01',63.192
'1950-02-02',63.278
'1950-02-03',62.993
'1950-02-04',62.534
'1950-02-05',62.14
'1950-02-06',61.89
'1950-02-07',61.744
'1950-02-08',61.703
'1950-02-09',61.703
'1950-02-10',61.703
'1950-02-11',61.703
'1950-02-12',61.703
'1950-02-13',61.703
'1950-02-14',61.703
'1950-02-15',62.562
'1950-02-16',63.242
'1950-02-17',63.387
'1950-02-18',63.387
'1950-02-19',63.387
'1950-02-20',63.387
'1950-02-21',63.387
'1950-02-22',63.387
'1950-02-23',63.387
'1950-02-24',63.387
'1950-02-25',62.99
'1950-02-26',62.264
'1950-02-27',61.703
'1950-02-28',61.703
'1950-03-01',61.703
'1950-03-02',61.703
'1950-03-03',61.778
'1950-03-04',62.021
'1950-03-05',62.29
'1950-03-06',62.502
'1950-03-07',62.678
'1950-03-08',62.831
'1950-03-09',62.969
'1950-03-10',63.094
'1950-03-11',63.118
'1950-03-12',63.034
'1950-03-13',62.91
'1950-03-14',62.776
'1950-03-15',62.628
'1950-03-16',62.464
'1950-03-17',62.277
'1950-03-18',62.063
'1950-03-19',61.834
'1950-03-20',61.703
'1950-03-21',61.703
