"dd_mm_yyyy,lateral_flow"
"01_01_1955",20
"02_01_1955",20
"03_01_1955",20
"04_01_1955",20
"05_01_1955",15
"06_01_1955",15
"07_01_1955",15
"08_01_1955",15
"09_01_1955",20
"10_01_1955",20
"11_01_1955",50
"12_01_1955",100
"13_01_1955",130
"14_01_1955",150
"15_01_1955",180
"16_01_1955",150
"17_01_1955",130
"18_01_1955",100
"19_01_1955",50
"20_01_1955",20
"21_01_1955",20
"22_01_1955",50
"23_01_1955",30
"24_01_1955",50
"25_01_1955",30
"26_01_1955",50
"27_01_1955",30
"28_01_1955",25
"29_01_1955",30
"30_01_1955",50
"31_01_1955",100
"01_02_1955",120
"02_02_1955",100
"03_02_1955",50
"04_02_1955",30
"05_02_1955",25
"06_02_1955",20
"07_02_1955",20
"08_02_1955",20
"09_02_1955",20
"10_02_1955",20
"11_02_1955",20
"12_02_1955",20
"13_02_1955",20
"14_02_1955",20
"15_02_1955",120
"16_02_1955",120
"17_02_1955",120
"18_02_1955",120
"19_02_1955",120
"20_02_1955",120
"21_02_1955",120
"22_02_1955",120
"23_02_1955",120
"24_02_1955",120
"25_02_1955",20
"26_02_1955",20
"27_02_1955",20
"28_02_1955",20
"01_03_1955",20
"02_03_1955",20
"03_03_1955",30
"04_03_1955",40
"05_03_1955",50
"06_03_1955",60
"07_03_1955",70
"08_03_1955",80
"09_03_1955",90
"10_03_1955",100
"11_03_1955",90
"12_03_1955",80
"13_03_1955",70
"14_03_1955",60
"15_03_1955",50
"16_03_1955",40
"17_03_1955",30
"18_03_1955",20
"19_03_1955",20
"20_03_1955",20
"21_03_1955",20
