id,xsid,gl,zl,zr,hl,hr,bl,br,xl,yl,xr,yr,b,m,dbf
1,1,346.466,356.466,356.466,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,2,346.266,356.266,356.266,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,3,346.066,356.066,356.066,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,4,345.866,355.866,355.866,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,5,345.666,355.666,355.666,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,6,345.466,355.466,355.466,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,7,345.266,355.266,355.266,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,8,345.066,355.066,355.066,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,9,344.866,354.866,354.866,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,10,344.666,354.666,354.666,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,11,344.466,354.466,354.466,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,12,344.266,354.266,354.266,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,13,344.066,354.066,354.066,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,14,343.866,353.866,353.866,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,15,343.666,353.666,353.666,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,16,343.466,353.466,353.466,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,17,343.266,353.266,353.266,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,18,343.066,353.066,353.066,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,19,342.866,352.866,352.866,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
