date,water depth(m)
'1955-01-01',0.009
'1955-01-02',1.136
'1955-01-03',1.503
'1955-01-04',1.503
'1955-01-05',1.446
'1955-01-06',1.323
'1955-01-07',1.249
'1955-01-08',1.249
'1955-01-09',1.319
'1955-01-10',1.453
'1955-01-11',1.708
'1955-01-12',2.463
'1955-01-13',3.039
'1955-01-14',3.332
'1955-01-15',3.556
'1955-01-16',3.549
'1955-01-17',3.411
'1955-01-18',3.184
'1955-01-19',2.809
'1955-01-20',2.294
'1955-01-21',1.78
'1955-01-22',1.708
'1955-01-23',2.005
'1955-01-24',2.077
'1955-01-25',2.083
'1955-01-26',2.077
'1955-01-27',2.083
'1955-01-28',1.94
'1955-01-29',1.763
'1955-01-30',1.929
'1955-01-31',2.512
'1955-02-01',2.992
'1955-02-02',3.078
'1955-02-03',2.793
'1955-02-04',2.334
'1955-02-05',1.94
'1955-02-06',1.69
'1955-02-07',1.544
'1955-02-08',1.503
'1955-02-09',1.503
'1955-02-10',1.503
'1955-02-11',1.503
'1955-02-12',1.503
'1955-02-13',1.503
'1955-02-14',1.503
'1955-02-15',2.362
'1955-02-16',3.042
'1955-02-17',3.187
'1955-02-18',3.187
'1955-02-19',3.187
'1955-02-20',3.187
'1955-02-21',3.187
'1955-02-22',3.187
'1955-02-23',3.187
'1955-02-24',3.187
'1955-02-25',2.79
'1955-02-26',2.064
'1955-02-27',1.503
'1955-02-28',1.503
'1955-03-01',1.503
'1955-03-02',1.503
'1955-03-03',1.578
'1955-03-04',1.821
'1955-03-05',2.09
'1955-03-06',2.302
'1955-03-07',2.478
'1955-03-08',2.631
'1955-03-09',2.769
'1955-03-10',2.894
'1955-03-11',2.918
'1955-03-12',2.834
'1955-03-13',2.71
'1955-03-14',2.576
'1955-03-15',2.428
'1955-03-16',2.264
'1955-03-17',2.077
'1955-03-18',1.863
'1955-03-19',1.634
'1955-03-20',1.503
'1955-03-21',1.503
