 step  DEM_Error  PreviousDepthError  TOOMuchWaterError
     14342            2984962.00                  0.00                  0.00
     14373            3114249.75                  0.00                  0.00
     14374            3663884.00                  0.00                  0.00
     14376            3664112.75                  0.00                  0.00
     14396            3823254.50                  0.00                  0.00
     14397            3840650.75                  0.00                  0.00
     16425            3892149.25                  0.00                  0.00
     16426            4255365.50                  0.00                  0.00
     16427            4345120.00                  0.00                  0.00
     16428            4346272.00                  0.00                  0.00
     18243            4378078.50                  0.00                  0.00
