id,date,continue,ind_diff,duration,cells,index
35,1955-02-04,0,0,0,0,1
36,1955-02-05,1,1,2,0,1
38,1955-02-07,0,0,0,1023,1
2933,1963-01-11,0,0,0,0,2
2934,1963-01-12,1,1,2,0,2
2935,1963-01-13,1,2,3,0,2
2936,1963-01-14,1,3,4,3507,2
5880,1971-02-05,0,0,0,0,3
5881,1971-02-06,1,1,2,0,3
5882,1971-02-07,1,2,3,0,3
5883,1971-02-08,1,3,4,0,3
5884,1971-02-09,1,4,5,0,3
5918,1971-03-15,0,0,0,1708,3
7369,1975-03-05,0,0,0,0,4
7370,1975-03-06,1,1,2,0,4
7378,1975-03-14,0,0,0,0,4
7379,1975-03-15,1,1,2,3471,4
8195,1977-06-08,0,0,0,0,5
8196,1977-06-09,1,1,2,0,5
8197,1977-06-10,1,2,3,0,5
8198,1977-06-11,1,3,4,0,5
8199,1977-06-12,1,4,5,0,5
8200,1977-06-13,1,5,6,123448,5
10292,1983-03-06,0,0,0,0,6
10293,1983-03-07,1,1,2,0,6
10294,1983-03-08,1,2,3,69257,6
