date,Qsim,Quz,Qlz,SP,SM,UZ,LZ,WC
'2009-01-01',68.839,63.132,5.707,0.000,10.000,10.000,10.000,0.000
'2009-01-02',61.850,29.834,8.718,0.000,9.767,3.041,14.782,0.000
'2009-01-03',37.401,0.000,10.267,0.000,10.356,0.000,17.409,0.000
'2009-01-04',16.457,0.000,9.956,0.000,10.258,0.000,16.882,0.000
'2009-01-05',11.399,0.000,9.709,0.000,10.617,0.000,16.463,0.000
'2009-01-06',10.267,0.000,10.436,0.000,19.594,0.000,17.696,0.000
'2009-01-07',10.670,0.000,11.617,0.000,24.455,0.000,19.698,0.000
'2009-01-08',11.591,0.000,12.451,0.000,26.749,0.000,21.112,0.000
'2009-01-09',12.298,0.000,12.649,0.000,27.195,0.000,21.449,0.000
'2009-01-10',12.529,0.000,12.479,0.000,26.772,0.000,21.161,0.000
